,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
1466,0.850396202361926,-0.3234353237927723,-3.3719242193312864,1.3211439027506156,-0.9762603522680403,0.799726775406715,-1.7076765710510786,-1.668978277138984,0.2783315835787065,-0.8031016372597819,-0.3574719635897665,0.38427812089758123,-0.430521142086049,0.10920766884372711,1.5195964621018467,-0.973857050652499,-0.8315232302106176,1.6368002621499582,0.1251322677803521,-0.7843224362311069,-1.0762907359491183,-0.04195753708626002,-1.4538416898830564,-2.966994283319331,-1.1897458631187514,-2.288750227292801,-1.6347255893361172,-0.7297571411205235,-0.4857113550034623,-0.29619431723787076,-0.022834550103995065,-0.06566238149109405,0.10249784714035615,2.7272432765592478e-11,-4.4918110400743583e-11
396,-0.0582976349359566,-0.3303814346886127,0.23348473060756128,-1.9048094763522092,0.8461740251213549,0.015425073741702457,1.5847650436865712,-0.3046528550076693,0.01521913984841898,-1.615511787771216,-0.03968091353610354,1.4413201717590065,-0.0049614440217587335,-1.5036062251347506,-1.502962939460271,0.4289460451484447,0.14714696558944393,0.3468496667038741,-0.3671512741923882,-1.6347266345587839,-0.07700537701633299,-0.0010163949365809349,0.6463563821594674,0.5108132138935706,0.9413226568460991,0.35086295521203914,-0.7593711111651191,-0.497966020130779,-0.5724669100241072,-0.23707198915843677,-0.029465382492791792,-0.37510394865565616,-0.19785896371226896,7.570594820512659e-08,-2.0564498065903903e-08
700,-0.5168570711720603,-0.6509150522420559,-0.5691104187608074,-0.3796095670194417,-0.40106282349584754,-1.5809962909365227,0.13289136074868785,-0.7781123866570301,0.30426779915393476,-0.5871418026273908,0.6780723895784031,1.0535995349570801,-0.43015994830081017,0.025234933405794028,-0.3523252665476627,-0.004738328569161022,0.33075496178986497,0.4359768278116504,0.46661679528806116,0.3079584543685189,-0.9991499809057212,-0.5965823919857844,0.3701482714036008,0.44482480658322526,0.13696679264933317,0.47566800366228895,0.012451739717139495,-0.041116671891915445,-0.39694640327573105,-0.3978565510841603,-0.24980480461506196,-0.01993575521956134,0.08603094454072292,7.567867569192902e-08,-2.051958054347949e-08
224,-0.11442657631436082,-1.1292914814970465,-0.31238106092112694,-1.291816990553318,0.8790895141794188,-1.6559147950964828,0.31209159365925315,0.5150410899855324,-0.16048245946961961,0.061521610019308406,0.10918372080428917,-0.9290748949530787,0.10558351941729303,1.3521909961789962,-0.6169939324538412,0.3471913908514546,0.9231233276944102,-0.772269749427055,-0.5348276900832385,0.384868788200019,0.8072619830355819,1.3238133276327564,0.2874088520800397,-0.7104577024162919,1.1981880465471857,0.3357278915923363,0.24023881984768408,-0.5720211103722563,0.10251813413234719,0.3947038854734024,0.11292907613213549,-0.23667420105258524,-0.13666573861827286,7.567867659615223e-08,-2.0519580016308497e-08
639,0.3416147844720774,-0.5579488416625483,-3.3513938193816983,-0.9105331983909385,1.5435684659027689,-0.8561329902085404,1.0385414610377444,0.56145998624161,-0.4371996654904402,1.220692192919472,0.22950659220862554,0.38316382437184987,-0.8304289635018864,-1.3974550846827833,-0.1327923709896596,0.4544894187010071,-1.2367538494219528,0.1033204554974812,-0.1589458548450074,-0.980931261717868,-0.07898900392487694,1.1593672614655415,0.4578306927134054,-0.7810671134140521,-0.09410373485336307,0.6555408042910699,-0.5357050914152084,-0.5335860869539586,-0.3355165452953805,-0.17152528197719688,-0.3379412004288402,-0.6600931072701941,-0.007612056769742402,7.570594785338826e-08,-2.0564498381831952e-08
813,-1.0241196891368978,-1.6309843164902122,0.08108286471916497,-0.38576015121408264,0.7233958225939533,-1.3552533878436035,0.02107982359080939,0.018718329266554905,0.013218090627660328,0.5179776325835806,0.21554844442392185,2.391536552014619,0.32197966117943494,-0.7077606758017848,-1.2255311768724155,1.8056074847485641,1.556661478423218,-0.5046917748762364,0.5659675714177551,0.4020085015950132,0.15804367034682518,-1.3147976114279183,0.39030237586747396,-0.586099346589543,-0.9486685813325353,-0.29089594118748685,0.4097888413672984,-0.16629613383956188,-0.14066529368554515,-0.07782572081392561,-0.41150112223406093,-0.11095901262789591,0.2787136284090811,1.2120782989549913e-16,3.21432532192521e-17
1454,0.2592434554059809,-2.3625364646941938,-0.14372386784474334,0.020434295306473036,-0.1683850504534196,-0.50238337461096,-1.491599781693841,-0.15640396517082134,0.9306948862188075,-0.5680999612811205,-0.3610693416383654,0.35007381286775335,-0.11018141778407835,-0.23271984063486068,1.3364644126241443,-0.4698845787019604,-1.1318369212199573,0.061118199902253485,-0.2814409057518642,-0.30031322739462485,-1.1678617961201592,-1.2629002419131,-1.623094141597135,-2.9549772657608355,0.7916461532382647,-2.7111266158036837,-1.7275516785493281,-1.0544248474938032,-1.3096753438527513,0.5694227919701471,0.34989602206548176,0.3798775353404835,-0.06233086702248573,2.727184323249758e-11,-4.4917854883489763e-11
1121,-0.6768336415985787,0.5047783020605845,-1.9131084521368407,0.9986015193376097,-0.9651199001295461,-1.345496883153853,-1.587172880434043,0.5099110074862334,0.543315387458208,-0.2652303674423164,1.2589463037603683,0.32819173902489185,1.2621598148428013,-1.9698041355824767,-0.33656384132040384,1.1035226209829019,1.1015064811533823,0.36390549346767886,-0.1977440523235664,0.17352983303262373,0.31813352111014964,-1.2559091435886822,-0.096351260114146,0.8696343160458451,0.6466649791688281,-0.660862222969712,0.10306268756301923,-0.32070425905122596,0.20715880436362544,0.5688015011844273,0.32355558604819057,-1.0612759531099771,0.30895609965377985,2.6665660531108927e-16,-5.760451388438921e-16
1018,-0.0742542623621928,-0.883020171463627,0.32013158360879873,0.20550238096945392,0.6660826744845204,1.4643271715336599,0.03643070391662127,1.5789042126850115,1.2981009418536782,1.1146970086886148,-1.812670666109573,-1.3377636393886416,-0.666678910353627,-0.10478261137275513,0.2404492948094379,-1.938564304798693,0.7494280831100149,0.6573906592676648,-1.4354835289844887,-0.3894704463819837,0.3793429023589068,-0.003547302497349351,-1.4863470200471833,0.629883691794379,0.0039427377733383595,-0.41101313292673997,-0.0626871244544742,-0.8558505318500961,-0.026677424251397214,0.07362345196076757,0.2996189163337456,-0.3527787049074809,-0.0765602012858887,7.570594762745936e-08,-2.0564497914860686e-08
30,0.33410038927590485,2.2656002816365635,1.2124089904406776,-1.3533660789964523,-0.757079100968845,-0.628651076872624,-1.0765654352786154,1.1345341009079157,0.36481329353694464,-1.0174274404260102,0.5523320518570379,-0.11719570413887455,-0.2984446664147581,-0.5568911875961794,0.6953485725566382,0.5857082679879798,0.5323325650908542,0.4957626706892655,-0.3541776483781598,-0.17257897693663168,1.2750113433970967,-0.530387493568856,0.9816658147090693,0.0019076093013951924,-0.18163941115903828,-0.04206890080198543,-0.24951902040256996,-0.4200407633279096,0.5604698693355513,0.19641762219498368,0.16775346351617829,0.9686388711785137,-0.14936048916622563,6.659450983445452e-08,-2.2872542629532537e-08
279,0.656813284282809,0.13812849375125405,-0.20502277354015835,-1.6984988193337751,-0.5170846735185706,-0.5300018760006652,-0.2848381331486251,0.2861788262721051,0.15856941501315167,-0.9243353591108862,-0.06936929374563257,0.4844970805099806,-1.8612335152759931,-1.2041985196996783,0.8001069518910552,0.5130462681849378,0.08627879177811539,1.783825508073287,-0.6949593760803189,0.22785537541144285,-0.389689454496256,0.23131472883368642,0.9341895423290475,-0.1125125121740825,-0.40049133150421734,-0.18351933581531427,-0.3370446080969275,0.050763217968207104,0.001465025608718483,-0.7538350468884331,-0.31161030297797987,0.802864460531421,-0.033646789417224605,7.56786749326979e-08,-2.0519580469846436e-08
469,-0.033704931786119025,-1.1981763189645924,-0.6016899707700591,-0.01841237147207012,0.5100832274047821,-1.8682221754232684,-0.031162152303922767,0.4846969440268895,1.2804512939128312,1.6390564434835546,0.07421316033824385,0.6407720416214061,-1.0935441574957763,1.3084197224812517,0.47867115281796413,0.6891856236752144,0.3750517073571833,0.10015492590341962,0.3998687137780028,1.78783105918143,0.028440963620456304,0.2306365408123456,-1.0113162238366789,-2.5202380565209923,0.7282111660103264,1.0015399290455729,2.151997250977551,-0.07423092268008494,-0.9618978752322063,0.18418760888921953,-0.40635492109863464,0.0848916865547132,0.07812291284130556,7.567867551311736e-08,-2.051958166588919e-08
197,0.049298386259583105,-0.7910530055995202,-0.6095616494880478,-1.657708207626468,0.5641390548324832,1.2767952445597497,2.01588817164301,0.998271474836728,-1.2785139730360469,-1.415639571556934,-1.4854013535807118,-0.73760707104724,0.22548480844419314,0.7307667441314492,0.6672139930858234,0.22743286568018362,-0.06714229906982612,-0.27085696476017934,-1.3838573311912648,0.749237127099214,-0.6904498286096592,1.666699234946744,-0.036883988820051436,-0.769280719497788,0.3560017263027448,-0.2613150591047157,0.8096687099796466,-0.129905369078421,-0.27486700761015553,-0.018942297403304574,-0.024095005766621904,-0.6431265248988036,-0.18933508922624936,7.570594788545927e-08,-2.0564497785834126e-08
1566,0.6569939130984879,-1.1817323230169179,-1.037600681306682,0.332740578536949,-0.963482914926003,-0.8566140340126721,-1.0865790129983184,-0.8092367532493612,0.2752409822178675,0.9792596854906895,-0.2310727408931677,-0.9979861749307102,-0.17648416683309534,-1.20051473282479,-0.2586321060288371,-0.24129598530773821,0.48222509103978667,-1.5341377749661778,1.5240303552027659,-0.33371743120165126,0.11217228299147672,0.3264535636574446,0.7868624559971278,0.032715234191764274,0.20214003073019265,-0.7066670823578479,-0.06832102466421484,-0.04602988044090104,0.8511368863282055,0.4210709156505532,0.024674580597651215,-0.32995870351946405,0.026483162114679545,3.5494726217992617e-06,2.5057497104039497e-06
943,0.6927629171240796,1.0243291298586432,-3.6450144485969505,1.9572829320560123,0.01618241552268394,0.4698363034791667,-0.6945020850367661,-0.50902120897832,0.28409107943827033,-0.6392054967828246,0.09932445952564745,0.5073503608436053,-0.7014677463381221,-1.3736954847607508,-1.2546365929043106,0.28433833736026376,1.53008594940242,-1.2162451974550075,0.9064706357786062,-0.7003387224200988,0.5177462801408433,-1.2662414877177324,1.8511484520412316,-0.6738386254287657,-0.7299000279444666,-1.1304804547218825,0.940495607517486,0.09964856965771515,-0.5230475366293319,-0.4042804450807071,-0.4075396687376545,0.0681985353399782,0.06815314304308609,7.567867565074708e-08,-2.0519581718388028e-08
603,-0.03538251976472703,1.4956689244197507,1.0686892186771795,-1.271791177582748,0.8962631326673739,0.03801533448786352,0.7829597317706893,0.5474028547308348,1.1491063864633826,-0.6777444889896284,-1.1689930372893909,-0.06614442671664471,1.1340882425396874,-1.8513981290656183,-1.2797601939706706,-0.35715443411036957,0.28303791957744406,-3.0869082497090026,1.799551238568386,0.7890588396010814,-2.680984494724827,2.2645817052868424,-0.8244905424094507,0.9562642777587651,-1.0029625377721756,0.19697739482613383,0.6685592556059399,-0.47355557220345057,-0.9907204630680536,0.4428145554771177,0.05712468696381436,-0.6323444949841043,-0.19499543896970578,6.662178251165152e-08,-2.2917459963200915e-08
878,-0.03866690977451208,-0.40397230669224427,0.38747972343272213,-0.14378909910280435,2.100286451694089,-0.4755620150661672,1.0718951793897349,-3.4484559745037724,8.103428254448982,2.073968090036145,-3.7150948138889803,-0.40232425360066326,0.8534791330660914,-4.6579930902845845,-4.360745909486436,-0.9037112898910175,-2.9167881395953015,-3.773575420927395,-6.377252853735274,1.469935203147232,-1.1550541469815543,6.727741264314739,-2.609044285830409,-0.7501392938455144,-3.386530081073566,2.8205445567202707,0.7015579416549877,-0.5304689899265693,-0.10902601516624325,0.32211670180690527,-0.23489925046105997,0.9492547435899892,-0.2684998013592362,7.567867618744864e-08,-2.051958396331984e-08
498,1.6815231166013567,-0.0967679417960508,-6.032821312889815,0.565118540718579,0.05549978131132629,0.04611520179432476,-0.5506764390903941,-0.4187178028983194,0.540223923882686,0.10875188853516964,-0.9077136066384528,-1.522534564396575,0.4366455351644829,-0.5838638556446017,0.5220767780411223,1.1546751707118188,0.9707636395197472,1.086731049553104,0.7667124395101984,0.32483188881182024,0.2329987201302122,1.0905995627844616,0.044838152883489996,-0.30736586072960337,0.9008785285475133,-0.34056541528941026,0.05491538357112977,0.3206776378814175,-0.7207983710346916,-0.26719595423142367,-0.29665251150475463,-0.05539740798560116,-0.3732277143133064,6.659451088474629e-08,-2.2872543731840148e-08
1484,-0.48897612420113534,1.6659525027552629,0.9495631684604412,0.8506565873163137,-2.330208791216377,0.1490986189198597,0.012651899789103955,-0.7237247797300449,-0.8959588360042121,0.20448346951138766,0.19973598813205504,-0.10479088576970132,-0.1134785061323513,0.04955668634993809,0.026967733926458022,-0.6239435421320682,-0.9299352211903786,0.6359294829836047,1.0197416528147076,-0.7581531958428653,-0.22376597251072777,0.21187595374208623,-1.195695147204539,-0.1754318222972627,1.0602398398631585,0.7555488634367015,0.11070939009219989,-0.06790798600347081,0.4812407603244015,0.30572145057458616,-0.027875256257025728,-0.11627352804465084,0.15308045595475595,-2.892304267668559e-05,4.5047224445630224e-05
658,0.47113653665844324,-1.9232077494934876,-0.6767255743971795,-0.13816395666371248,-0.8660619108883149,-0.5284966947701871,-0.07081327953259275,-0.8952275056129732,1.0891541462910674,-0.2411391093474332,-0.558716909845976,-0.7705108126401214,0.7188582995335419,0.9134990727928026,-0.7777421306672958,-0.8035925086170227,-0.291645068564443,0.939722315587897,0.30126712513958437,-0.38640334644632085,-0.8342460742209185,0.6653616305990299,0.26312846489972996,0.180856843148535,0.4759941914319448,-0.07005293360862647,0.6717412918130439,0.3303021614789442,-0.13324577838673693,0.14466949374109275,0.04368585899901045,0.43568265010757745,0.1591592242582323,6.662178256237375e-08,-2.2917460707277666e-08
577,0.7474789358495999,-1.4042685378424353,-0.19199469016493748,-2.005007426126556,-0.8826839320000727,-0.6920094183600612,1.209901971498149,-0.4499313691878176,-0.5666264326449498,-1.940248315251126,-1.0191549171850782,1.4151272501524288,2.771598352717075,0.8393108330254753,-0.6694022378133035,0.6819010100201413,-2.000319437666525,1.1816652434439496,0.8183239245528409,-3.8910336542821953,-1.1146226642861743,-0.9286264577762969,0.058661139796907104,0.6268988235114802,0.2660005562139097,0.7305785200620959,-0.20624494632032891,0.37503424533603974,0.0889142711623821,0.03685580847874526,-0.07845138425957937,-0.10729549680941182,-0.010851037544983845,7.567867529834894e-08,-2.0519581131399655e-08
520,-0.6569024366014055,0.07694664020217362,0.6669344875047084,1.0883006893953397,0.5916238755179106,-0.7443567222992933,0.2740102530700807,2.0172747456787397,0.6992046934014342,-0.09102193591286302,-0.002540841948550946,-0.8686189619652708,0.07480562099209419,-0.23029860708590316,1.8861948692273969,-0.618581182626933,1.3250995105909305,-1.875055372618048,1.22464210001104,-0.18291253846295297,-0.18613138364344323,0.3937757594017123,-0.26405829975164735,0.3190831560824145,1.0364767430023265,1.0265958721847954,-0.1544675562253687,-0.5259580261588537,0.6174142196816904,0.5143622641105371,0.2514725435960037,-0.10759110536367016,-0.2823843198583211,7.567867527933671e-08,-2.051957976947719e-08
1341,-0.2017652406708381,-1.6630171587066132,-0.3716166795696684,-0.2069198645594602,-1.8001711777825313,0.37239299030048123,-0.3955585464821828,-0.9133098434527595,-0.4417152799227051,-0.016378143342223896,-0.5516220473671308,-0.2100397714492278,0.4952727842720568,-0.1251060293219234,-0.4084509568771827,1.48985618784509,0.0914791843721706,0.27711433310833267,1.0801544636593226,-0.10459089792491345,-0.34575337310825566,0.08195882650761206,0.2296066347233511,0.16237534286551683,0.04164317331134286,-0.6287669566812892,-0.18881636776857538,0.32470167108779946,1.1784806995746573,0.29552553186538083,-0.11640012784546358,-0.22155414055406658,0.06780083173614009,2.727233503490248e-11,-4.4918476974022766e-11
600,-0.10571908210100878,-0.9816857270082905,-0.9568741250039067,-1.3011203546147465,-1.7743197973738778,-0.6707905787039656,-0.12250214789764487,-0.5932959769577016,0.7558256112782562,0.0711190652455774,-0.6812609012930171,-2.5353717141165495,1.2339610749761865,0.03198222207960263,1.421848827018908,0.6807248058286058,-0.0810763391073958,-1.8497309964654478,-0.855909071104566,-0.2958470412222538,-0.8998770692249931,0.28915335017228044,0.7753569752814875,-1.001015549514081,-0.2281860884037793,0.657213260852379,-0.9576486276449331,2.963918187760014,-1.0151795961893169,0.36731409835355044,-0.11395300859269288,-0.39405511526435943,0.059501395085721394,6.659450934803237e-08,-2.287254445214032e-08
